subject,model,arm,acc,n
6,ts_logreg_recentered,HEADLINE,0.4666666666666667,45
8,ts_logreg_recentered,HEADLINE,0.6222222222222222,45
17,ts_logreg_recentered,HEADLINE,0.5,40
22,ts_logreg_recentered,HEADLINE,0.7441860465116279,43
26,ts_logreg_recentered,HEADLINE,0.8,45
27,ts_logreg_recentered,HEADLINE,0.4666666666666667,45
56,ts_logreg_recentered,HEADLINE,0.6666666666666666,45
57,ts_logreg_recentered,HEADLINE,0.813953488372093,43
63,ts_logreg_recentered,HEADLINE,0.4666666666666667,45
66,ts_logreg_recentered,HEADLINE,0.4444444444444444,45
71,ts_logreg_recentered,HEADLINE,0.7777777777777778,45
78,ts_logreg_recentered,HEADLINE,0.4,45
81,ts_logreg_recentered,HEADLINE,0.7333333333333333,45
83,ts_logreg_recentered,HEADLINE,0.7073170731707317,41
86,ts_logreg_recentered,HEADLINE,0.6818181818181818,44
91,ts_logreg_recentered,HEADLINE,0.7674418604651163,43
98,ts_logreg_recentered,HEADLINE,0.6,45
101,ts_logreg_recentered,HEADLINE,0.5333333333333333,45
103,ts_logreg_recentered,HEADLINE,0.5777777777777777,45
106,ts_logreg_recentered,HEADLINE,0.5777777777777777,45
6,ts_logreg,secondary,0.4666666666666667,45
8,ts_logreg,secondary,0.6666666666666666,45
17,ts_logreg,secondary,0.5,40
22,ts_logreg,secondary,0.5116279069767442,43
26,ts_logreg,secondary,0.6666666666666666,45
27,ts_logreg,secondary,0.4888888888888889,45
56,ts_logreg,secondary,0.7111111111111111,45
57,ts_logreg,secondary,0.6744186046511628,43
63,ts_logreg,secondary,0.5333333333333333,45
66,ts_logreg,secondary,0.4444444444444444,45
71,ts_logreg,secondary,0.6444444444444445,45
78,ts_logreg,secondary,0.4444444444444444,45
81,ts_logreg,secondary,0.4888888888888889,45
83,ts_logreg,secondary,0.4878048780487805,41
86,ts_logreg,secondary,0.5681818181818182,44
91,ts_logreg,secondary,0.5813953488372093,43
98,ts_logreg,secondary,0.5333333333333333,45
101,ts_logreg,secondary,0.5333333333333333,45
103,ts_logreg,secondary,0.5333333333333333,45
106,ts_logreg,secondary,0.6444444444444445,45
6,csp_lda,secondary,0.37777777777777777,45
8,csp_lda,secondary,0.6,45
17,csp_lda,secondary,0.5,40
22,csp_lda,secondary,0.5116279069767442,43
26,csp_lda,secondary,0.7111111111111111,45
27,csp_lda,secondary,0.4888888888888889,45
56,csp_lda,secondary,0.7777777777777778,45
57,csp_lda,secondary,0.5581395348837209,43
63,csp_lda,secondary,0.4888888888888889,45
66,csp_lda,secondary,0.4444444444444444,45
71,csp_lda,secondary,0.8444444444444444,45
78,csp_lda,secondary,0.5555555555555556,45
81,csp_lda,secondary,0.4888888888888889,45
83,csp_lda,secondary,0.5365853658536586,41
86,csp_lda,secondary,0.4772727272727273,44
91,csp_lda,secondary,0.5116279069767442,43
98,csp_lda,secondary,0.4666666666666667,45
101,csp_lda,secondary,0.4222222222222222,45
103,csp_lda,secondary,0.6444444444444445,45
106,csp_lda,secondary,0.5555555555555556,45
